3.52907 0.008437 3.99596 
3.55721 0.009764 3.99596 
3.58535 0.011936 3.99596 
3.61349 0.011936 3.99596 
3.64163 0.011936 3.99596 
3.66977 0.011936 3.99596 
3.69791 0.011936 3.99596 
3.72605 0.013198 3.99596 
3.75419 0.013198 3.99596 
3.78233 0.013198 3.99596 
3.81047 0.013198 3.99596 
3.83861 0.013198 3.99596 
3.86675 0.013198 3.99596 
3.89489 0.013198 3.99596 
3.92303 0.026156 3.99596 
3.95117 0.026156 3.99596 
3.9793 0.084617 3.99596 
4.00744 0.093579 3.99596 
4.03558 0.136893 3.99596 
4.06372 0.161077 3.99596 
4.09186 0.162088 3.99596 
4.12 0.176253 3.99596 
4.14814 0.176253 3.99596 
4.17628 0.176253 3.99596 
4.20442 0.247253 3.99596 
4.23256 0.293888 3.99596 
4.2607 0.293888 3.99596 
4.28884 0.388909 3.99596 
4.31698 0.388909 3.99596 
4.34512 0.391015 3.99596 
4.37326 0.425664 3.99596 
4.4014 0.433249 3.99596 
4.42954 0.433249 3.99596 
4.45768 0.433249 3.99596 
4.48582 0.433249 3.99596 
4.51395 0.433249 3.99596 
4.54209 0.433249 3.99596 
4.57023 0.433249 3.99596 
4.59837 0.534964 3.99596 
4.62651 0.534964 3.99596 
4.65465 0.665796 3.99596 
4.68279 0.665796 3.99596 
4.71093 0.665796 3.99596 
4.73907 0.726346 3.99596 
4.76721 0.726346 3.99596 
4.79535 0.726346 3.99596 
4.82349 0.726346 3.99596 
4.85163 0.726346 3.99596 
4.87977 0.726346 3.99596 
4.90791 0.726346 3.99596 
4.93605 0.800849 3.99596 
4.96419 0.924747 3.99596 
3.38838 0.008437 4.03026 
3.41652 0.008437 4.03026 
3.44465 0.008437 4.03026 
3.47279 0.008437 4.03026 
3.50093 0.008437 4.03026 
3.52907 0.008437 4.03026 
3.55721 0.009764 4.03026 
3.58535 0.025298 4.03026 
3.61349 0.025298 4.03026 
3.64163 0.025298 4.03026 
3.66977 0.025298 4.03026 
3.69791 0.025298 4.03026 
3.72605 0.025298 4.03026 
3.75419 0.025298 4.03026 
3.78233 0.025298 4.03026 
3.81047 0.031107 4.03026 
3.83861 0.031107 4.03026 
3.86675 0.031107 4.03026 
3.89489 0.031107 4.03026 
3.92303 0.031107 4.03026 
3.95117 0.031107 4.03026 
3.9793 0.084617 4.03026 
4.00744 0.185902 4.03026 
4.03558 0.185902 4.03026 
4.06372 0.185902 4.03026 
4.09186 0.185902 4.03026 
4.12 0.20723 4.03026 
4.14814 0.229195 4.03026 
4.17628 0.229195 4.03026 
4.20442 0.293888 4.03026 
4.23256 0.388909 4.03026 
4.2607 0.388909 4.03026 
4.28884 0.395167 4.03026 
4.31698 0.425664 4.03026 
4.34512 0.433249 4.03026 
4.37326 0.489201 4.03026 
4.4014 0.534243 4.03026 
4.42954 0.534243 4.03026 
4.45768 0.534243 4.03026 
4.48582 0.534243 4.03026 
4.51395 0.534243 4.03026 
4.54209 0.534243 4.03026 
4.57023 0.534243 4.03026 
4.59837 0.549951 4.03026 
4.62651 0.549951 4.03026 
4.65465 0.665796 4.03026 
4.68279 0.665796 4.03026 
4.71093 0.665796 4.03026 
4.73907 0.726346 4.03026 
4.76721 0.726346 4.03026 
4.79535 0.748327 4.03026 
4.82349 0.752469 4.03026 
4.85163 0.752469 4.03026 
4.87977 0.752469 4.03026 
4.90791 0.857796 4.03026 
4.93605 0.88966 4.03026 
4.96419 1.08866 4.03026 
3.38838 0.008437 4.06455 
3.41652 0.008437 4.06455 
3.44465 0.008437 4.06455 
3.47279 0.008437 4.06455 
3.50093 0.008437 4.06455 
3.52907 0.008437 4.06455 
3.55721 0.009764 4.06455 
3.58535 0.025298 4.06455 
3.61349 0.025298 4.06455 
3.64163 0.025298 4.06455 
3.66977 0.025298 4.06455 
3.69791 0.025298 4.06455 
3.72605 0.025298 4.06455 
3.75419 0.025298 4.06455 
3.78233 0.025298 4.06455 
3.81047 0.067583 4.06455 
3.83861 0.067583 4.06455 
3.86675 0.067583 4.06455 
3.89489 0.067583 4.06455 
3.92303 0.067583 4.06455 
3.95117 0.067583 4.06455 
3.9793 0.093579 4.06455 
4.00744 0.185902 4.06455 
4.03558 0.185902 4.06455 
4.06372 0.185902 4.06455 
4.09186 0.185902 4.06455 
4.12 0.239084 4.06455 
4.14814 0.239703 4.06455 
4.17628 0.303807 4.06455 
4.20442 0.383408 4.06455 
4.23256 0.388909 4.06455 
4.2607 0.388909 4.06455 
4.28884 0.425664 4.06455 
4.31698 0.472749 4.06455 
4.34512 0.489201 4.06455 
4.37326 0.489201 4.06455 
4.4014 0.564111 4.06455 
4.42954 0.564111 4.06455 
4.45768 0.564111 4.06455 
4.48582 0.635608 4.06455 
4.51395 0.635731 4.06455 
4.54209 0.748327 4.06455 
4.57023 0.748327 4.06455 
4.59837 0.748327 4.06455 
4.62651 0.787864 4.06455 
4.65465 0.787864 4.06455 
4.68279 0.787864 4.06455 
4.71093 0.787864 4.06455 
4.73907 0.787864 4.06455 
4.76721 0.787864 4.06455 
4.79535 0.806773 4.06455 
4.82349 0.857796 4.06455 
4.85163 0.857796 4.06455 
4.87977 0.863438 4.06455 
4.90791 0.905617 4.06455 
4.93605 1.11987 4.06455 
4.96419 1.14912 4.06455 
3.38838 0.008437 4.09884 
3.41652 0.008437 4.09884 
3.44465 0.008437 4.09884 
3.47279 0.008437 4.09884 
3.50093 0.008437 4.09884 
3.52907 0.008437 4.09884 
3.55721 0.009764 4.09884 
3.58535 0.025298 4.09884 
3.61349 0.025298 4.09884 
3.64163 0.025298 4.09884 
3.66977 0.025298 4.09884 
3.69791 0.025298 4.09884 
3.72605 0.025298 4.09884 
3.75419 0.025298 4.09884 
3.78233 0.025298 4.09884 
3.81047 0.067583 4.09884 
3.83861 0.067583 4.09884 
3.86675 0.067583 4.09884 
3.89489 0.067583 4.09884 
3.92303 0.067583 4.09884 
3.95117 0.067583 4.09884 
3.9793 0.185902 4.09884 
4.00744 0.20723 4.09884 
4.03558 0.20723 4.09884 
4.06372 0.20723 4.09884 
4.09186 0.20723 4.09884 
4.12 0.325981 4.09884 
4.14814 0.35001 4.09884 
4.17628 0.35001 4.09884 
4.20442 0.432238 4.09884 
4.23256 0.478898 4.09884 
4.2607 0.478898 4.09884 
4.28884 0.500412 4.09884 
4.31698 0.552644 4.09884 
4.34512 0.552644 4.09884 
4.37326 0.552644 4.09884 
4.4014 0.631717 4.09884 
4.42954 0.631717 4.09884 
4.45768 0.631717 4.09884 
4.48582 0.635608 4.09884 
4.51395 0.748327 4.09884 
4.54209 0.787864 4.09884 
4.57023 0.787864 4.09884 
4.59837 0.787864 4.09884 
4.62651 0.787864 4.09884 
4.65465 0.828078 4.09884 
4.68279 0.828078 4.09884 
4.71093 0.828078 4.09884 
4.73907 0.828078 4.09884 
4.76721 0.828078 4.09884 
4.79535 0.828078 4.09884 
4.82349 0.857796 4.09884 
4.85163 0.857796 4.09884 
4.87977 1.11987 4.09884 
4.90791 1.11987 4.09884 
4.93605 1.11987 4.09884 
4.96419 1.14912 4.09884 
3.38838 0.008437 4.13314 
3.41652 0.008437 4.13314 
3.44465 0.008437 4.13314 
3.47279 0.008437 4.13314 
3.50093 0.008437 4.13314 
3.52907 0.008437 4.13314 
3.55721 0.009764 4.13314 
3.58535 0.025298 4.13314 
3.61349 0.025298 4.13314 
3.64163 0.025298 4.13314 
3.66977 0.025298 4.13314 
3.69791 0.025298 4.13314 
3.72605 0.025298 4.13314 
3.75419 0.025298 4.13314 
3.78233 0.025298 4.13314 
3.81047 0.067583 4.13314 
3.83861 0.067583 4.13314 
3.86675 0.067583 4.13314 
3.89489 0.067583 4.13314 
3.92303 0.067583 4.13314 
3.95117 0.067583 4.13314 
3.9793 0.199537 4.13314 
4.00744 0.239084 4.13314 
4.03558 0.239084 4.13314 
4.06372 0.256095 4.13314 
4.09186 0.256095 4.13314 
4.12 0.35001 4.13314 
4.14814 0.545251 4.13314 
4.17628 0.545251 4.13314 
4.20442 0.545251 4.13314 
4.23256 0.584982 4.13314 
4.2607 0.66813 4.13314 
4.28884 0.671915 4.13314 
4.31698 0.761476 4.13314 
4.34512 0.761476 4.13314 
4.37326 0.761476 4.13314 
4.4014 0.761476 4.13314 
4.42954 0.787864 4.13314 
4.45768 0.787864 4.13314 
4.48582 0.787864 4.13314 
4.51395 0.828078 4.13314 
4.54209 0.828078 4.13314 
4.57023 0.857796 4.13314 
4.59837 0.857796 4.13314 
4.62651 0.857796 4.13314 
4.65465 0.857796 4.13314 
4.68279 0.857796 4.13314 
4.71093 0.857796 4.13314 
4.73907 0.857796 4.13314 
4.76721 0.857796 4.13314 
4.79535 0.857796 4.13314 
4.82349 0.994686 4.13314 
4.85163 1.0002 4.13314 
4.87977 1.11987 4.13314 
4.90791 1.11987 4.13314 
4.93605 1.11987 4.13314 
4.96419 1.14912 4.13314 
3.38838 0.008437 4.16743 
3.41652 0.008437 4.16743 
3.44465 0.008437 4.16743 
3.47279 0.008437 4.16743 
3.50093 0.008437 4.16743 
3.52907 0.008437 4.16743 
3.55721 0.009764 4.16743 
3.58535 0.025298 4.16743 
3.61349 0.025298 4.16743 
3.64163 0.025298 4.16743 
3.66977 0.025298 4.16743 
3.69791 0.025298 4.16743 
3.72605 0.025298 4.16743 
3.75419 0.025298 4.16743 
3.78233 0.025298 4.16743 
3.81047 0.067583 4.16743 
3.83861 0.067583 4.16743 
3.86675 0.067583 4.16743 
3.89489 0.067583 4.16743 
3.92303 0.067583 4.16743 
3.95117 0.067583 4.16743 
3.9793 0.199537 4.16743 
4.00744 0.239084 4.16743 
4.03558 0.239084 4.16743 
4.06372 0.256095 4.16743 
4.09186 0.256095 4.16743 
4.12 0.35001 4.16743 
4.14814 0.545251 4.16743 
4.17628 0.545251 4.16743 
4.20442 0.545251 4.16743 
4.23256 0.584982 4.16743 
4.2607 0.671915 4.16743 
4.28884 0.69288 4.16743 
4.31698 0.761476 4.16743 
4.34512 0.761476 4.16743 
4.37326 0.761476 4.16743 
4.4014 0.807398 4.16743 
4.42954 0.828078 4.16743 
4.45768 0.828078 4.16743 
4.48582 0.828078 4.16743 
4.51395 0.857796 4.16743 
4.54209 0.857796 4.16743 
4.57023 0.866422 4.16743 
4.59837 0.866422 4.16743 
4.62651 0.866422 4.16743 
4.65465 0.866422 4.16743 
4.68279 0.866422 4.16743 
4.71093 0.866422 4.16743 
4.73907 0.866422 4.16743 
4.76721 0.866422 4.16743 
4.79535 0.866422 4.16743 
4.82349 1.00386 4.16743 
4.85163 1.02263 4.16743 
4.87977 1.11987 4.16743 
4.90791 1.11987 4.16743 
4.93605 1.11987 4.16743 
4.96419 1.14912 4.16743 
3.38838 0.008437 4.20173 
3.41652 0.008437 4.20173 
3.44465 0.008437 4.20173 
3.47279 0.008437 4.20173 
3.50093 0.008437 4.20173 
3.52907 0.008437 4.20173 
3.55721 0.009764 4.20173 
3.58535 0.025298 4.20173 
3.61349 0.025298 4.20173 
3.64163 0.025298 4.20173 
3.66977 0.025298 4.20173 
3.69791 0.025298 4.20173 
3.72605 0.025298 4.20173 
3.75419 0.025298 4.20173 
3.78233 0.025298 4.20173 
3.81047 0.067583 4.20173 
3.83861 0.067583 4.20173 
3.86675 0.067583 4.20173 
3.89489 0.067583 4.20173 
3.92303 0.067583 4.20173 
3.95117 0.067583 4.20173 
3.9793 0.208816 4.20173 
4.00744 0.275706 4.20173 
4.03558 0.311553 4.20173 
4.06372 0.321926 4.20173 
4.09186 0.321926 4.20173 
4.12 0.545251 4.20173 
4.14814 0.551442 4.20173 
4.17628 0.584982 4.20173 
4.20442 0.584982 4.20173 
4.23256 0.761476 4.20173 
4.2607 0.761476 4.20173 
4.28884 0.800973 4.20173 
4.31698 0.800973 4.20173 
4.34512 0.800973 4.20173 
4.37326 0.866422 4.20173 
4.4014 0.866422 4.20173 
4.42954 0.904154 4.20173 
4.45768 0.904154 4.20173 
4.48582 0.904154 4.20173 
4.51395 0.923847 4.20173 
4.54209 0.923847 4.20173 
4.57023 0.959602 4.20173 
4.59837 0.959602 4.20173 
4.62651 0.959602 4.20173 
4.65465 0.959602 4.20173 
4.68279 0.959602 4.20173 
4.71093 0.959602 4.20173 
4.73907 0.994686 4.20173 
4.76721 0.994686 4.20173 
4.79535 0.994686 4.20173 
4.82349 1.00386 4.20173 
4.85163 1.06031 4.20173 
4.87977 1.14104 4.20173 
4.90791 1.14104 4.20173 
4.93605 1.14104 4.20173 
4.96419 1.14912 4.20173 
3.38838 0.008437 4.23602 
3.41652 0.008437 4.23602 
3.44465 0.008437 4.23602 
3.47279 0.008437 4.23602 
3.50093 0.008437 4.23602 
3.52907 0.008437 4.23602 
3.55721 0.009764 4.23602 
3.58535 0.025298 4.23602 
3.61349 0.025298 4.23602 
3.64163 0.025298 4.23602 
3.66977 0.025298 4.23602 
3.69791 0.025298 4.23602 
3.72605 0.025298 4.23602 
3.75419 0.025298 4.23602 
3.78233 0.025298 4.23602 
3.81047 0.067583 4.23602 
3.83861 0.067583 4.23602 
3.86675 0.067583 4.23602 
3.89489 0.067583 4.23602 
3.92303 0.199537 4.23602 
3.95117 0.199537 4.23602 
3.9793 0.285447 4.23602 
4.00744 0.285447 4.23602 
4.03558 0.348893 4.23602 
4.06372 0.364822 4.23602 
4.09186 0.364822 4.23602 
4.12 0.545251 4.23602 
4.14814 0.584982 4.23602 
4.17628 0.584982 4.23602 
4.20442 0.584982 4.23602 
4.23256 0.807398 4.23602 
4.2607 0.807398 4.23602 
4.28884 0.807398 4.23602 
4.31698 0.807398 4.23602 
4.34512 0.807398 4.23602 
4.37326 0.923847 4.23602 
4.4014 0.944448 4.23602 
4.42954 0.944448 4.23602 
4.45768 0.973491 4.23602 
4.48582 0.973491 4.23602 
4.51395 0.988808 4.23602 
4.54209 0.988808 4.23602 
4.57023 1.0002 4.23602 
4.59837 1.0002 4.23602 
4.62651 1.0002 4.23602 
4.65465 1.0002 4.23602 
4.68279 1.0002 4.23602 
4.71093 1.04862 4.23602 
4.73907 1.06031 4.23602 
4.76721 1.06031 4.23602 
4.79535 1.06031 4.23602 
4.82349 1.06794 4.23602 
4.85163 1.06794 4.23602 
4.87977 1.14104 4.23602 
4.90791 1.14104 4.23602 
4.93605 1.14104 4.23602 
4.96419 1.14912 4.23602 
3.38838 0.008437 4.27032 
3.41652 0.008437 4.27032 
3.44465 0.008437 4.27032 
3.47279 0.008437 4.27032 
3.50093 0.008437 4.27032 
3.52907 0.008437 4.27032 
3.55721 0.009764 4.27032 
3.58535 0.025298 4.27032 
3.61349 0.025298 4.27032 
3.64163 0.025298 4.27032 
3.66977 0.025298 4.27032 
3.69791 0.025298 4.27032 
3.72605 0.025298 4.27032 
3.75419 0.025298 4.27032 
3.78233 0.025298 4.27032 
3.81047 0.067583 4.27032 
3.83861 0.067583 4.27032 
3.86675 0.067583 4.27032 
3.89489 0.067583 4.27032 
3.92303 0.262809 4.27032 
3.95117 0.262809 4.27032 
3.9793 0.285447 4.27032 
4.00744 0.297371 4.27032 
4.03558 0.389665 4.27032 
4.06372 0.441578 4.27032 
4.09186 0.465172 4.27032 
4.12 0.545251 4.27032 
4.14814 0.617214 4.27032 
4.17628 0.617214 4.27032 
4.20442 0.682676 4.27032 
4.23256 0.807398 4.27032 
4.2607 0.807398 4.27032 
4.28884 0.807398 4.27032 
4.31698 0.807398 4.27032 
4.34512 0.807398 4.27032 
4.37326 0.923847 4.27032 
4.4014 0.953928 4.27032 
4.42954 0.953928 4.27032 
4.45768 0.973491 4.27032 
4.48582 0.973491 4.27032 
4.51395 1.0002 4.27032 
4.54209 1.0002 4.27032 
4.57023 1.0002 4.27032 
4.59837 1.0002 4.27032 
4.62651 1.0002 4.27032 
4.65465 1.0002 4.27032 
4.68279 1.0002 4.27032 
4.71093 1.04862 4.27032 
4.73907 1.06031 4.27032 
4.76721 1.06031 4.27032 
4.79535 1.06031 4.27032 
4.82349 1.06794 4.27032 
4.85163 1.11987 4.27032 
4.87977 1.14104 4.27032 
4.90791 1.14104 4.27032 
4.93605 1.14104 4.27032 
4.96419 1.14912 4.27032 
3.38838 0.008437 4.30461 
3.41652 0.008437 4.30461 
3.44465 0.008437 4.30461 
3.47279 0.008437 4.30461 
3.50093 0.008437 4.30461 
3.52907 0.008437 4.30461 
3.55721 0.009764 4.30461 
3.58535 0.031934 4.30461 
3.61349 0.031934 4.30461 
3.64163 0.031934 4.30461 
3.66977 0.031934 4.30461 
3.69791 0.031934 4.30461 
3.72605 0.036686 4.30461 
3.75419 0.067583 4.30461 
3.78233 0.067583 4.30461 
3.81047 0.067583 4.30461 
3.83861 0.067583 4.30461 
3.86675 0.067583 4.30461 
3.89489 0.067583 4.30461 
3.92303 0.267244 4.30461 
3.95117 0.27988 4.30461 
3.9793 0.29114 4.30461 
4.00744 0.297371 4.30461 
4.03558 0.461281 4.30461 
4.06372 0.545251 4.30461 
4.09186 0.682676 4.30461 
4.12 0.682676 4.30461 
4.14814 0.735298 4.30461 
4.17628 0.757669 4.30461 
4.20442 0.771928 4.30461 
4.23256 0.807398 4.30461 
4.2607 0.807398 4.30461 
4.28884 0.807398 4.30461 
4.31698 0.807398 4.30461 
4.34512 0.807398 4.30461 
4.37326 0.923847 4.30461 
4.4014 0.953928 4.30461 
4.42954 0.953928 4.30461 
4.45768 0.973491 4.30461 
4.48582 0.973491 4.30461 
4.51395 1.00345 4.30461 
4.54209 1.00345 4.30461 
4.57023 1.00345 4.30461 
4.59837 1.00345 4.30461 
4.62651 1.00345 4.30461 
4.65465 1.00345 4.30461 
4.68279 1.00345 4.30461 
4.71093 1.06031 4.30461 
4.73907 1.06794 4.30461 
4.76721 1.06794 4.30461 
4.79535 1.06794 4.30461 
4.82349 1.11987 4.30461 
4.85163 1.11987 4.30461 
4.87977 1.14104 4.30461 
4.90791 1.14104 4.30461 
4.93605 1.14104 4.30461 
4.96419 1.14912 4.30461 
3.38838 0.008437 4.3389 
3.41652 0.008437 4.3389 
3.44465 0.008437 4.3389 
3.47279 0.008437 4.3389 
3.50093 0.008437 4.3389 
3.52907 0.008437 4.3389 
3.55721 0.009764 4.3389 
3.58535 0.031934 4.3389 
3.61349 0.031934 4.3389 
3.64163 0.031934 4.3389 
3.66977 0.031934 4.3389 
3.69791 0.031934 4.3389 
3.72605 0.036686 4.3389 
3.75419 0.067583 4.3389 
3.78233 0.067583 4.3389 
3.81047 0.067583 4.3389 
3.83861 0.067583 4.3389 
3.86675 0.067583 4.3389 
3.89489 0.067583 4.3389 
3.92303 0.267244 4.3389 
3.95117 0.27988 4.3389 
3.9793 0.297371 4.3389 
4.00744 0.433195 4.3389 
4.03558 0.496939 4.3389 
4.06372 0.643061 4.3389 
4.09186 0.682676 4.3389 
4.12 0.682676 4.3389 
4.14814 0.771928 4.3389 
4.17628 0.771928 4.3389 
4.20442 0.807398 4.3389 
4.23256 0.826672 4.3389 
4.2607 0.826672 4.3389 
4.28884 0.826672 4.3389 
4.31698 0.826672 4.3389 
4.34512 0.863436 4.3389 
4.37326 0.942787 4.3389 
4.4014 0.988808 4.3389 
4.42954 1.0002 4.3389 
4.45768 1.0002 4.3389 
4.48582 1.0002 4.3389 
4.51395 1.01365 4.3389 
4.54209 1.01365 4.3389 
4.57023 1.01365 4.3389 
4.59837 1.01365 4.3389 
4.62651 1.01365 4.3389 
4.65465 1.06794 4.3389 
4.68279 1.06794 4.3389 
4.71093 1.06794 4.3389 
4.73907 1.11987 4.3389 
4.76721 1.11987 4.3389 
4.79535 1.11987 4.3389 
4.82349 1.11987 4.3389 
4.85163 1.11987 4.3389 
4.87977 1.14104 4.3389 
4.90791 1.14104 4.3389 
4.93605 1.14104 4.3389 
4.96419 1.14912 4.3389 
3.38838 0.008437 4.3732 
3.41652 0.008437 4.3732 
3.44465 0.008437 4.3732 
3.47279 0.008437 4.3732 
3.50093 0.008437 4.3732 
3.52907 0.008437 4.3732 
3.55721 0.009764 4.3732 
3.58535 0.031934 4.3732 
3.61349 0.031934 4.3732 
3.64163 0.031934 4.3732 
3.66977 0.031934 4.3732 
3.69791 0.031934 4.3732 
3.72605 0.036686 4.3732 
3.75419 0.067583 4.3732 
3.78233 0.067583 4.3732 
3.81047 0.067583 4.3732 
3.83861 0.067583 4.3732 
3.86675 0.067583 4.3732 
3.89489 0.067583 4.3732 
3.92303 0.27988 4.3732 
3.95117 0.27988 4.3732 
3.9793 0.297371 4.3732 
4.00744 0.433195 4.3732 
4.03558 0.496939 4.3732 
4.06372 0.643061 4.3732 
4.09186 0.682676 4.3732 
4.12 0.735298 4.3732 
4.14814 0.771928 4.3732 
4.17628 0.787534 4.3732 
4.20442 0.807398 4.3732 
4.23256 0.826672 4.3732 
4.2607 0.826672 4.3732 
4.28884 0.826672 4.3732 
4.31698 0.826672 4.3732 
4.34512 0.863436 4.3732 
4.37326 0.942787 4.3732 
4.4014 0.988808 4.3732 
4.42954 1.0002 4.3732 
4.45768 1.0002 4.3732 
4.48582 1.0002 4.3732 
4.51395 1.01365 4.3732 
4.54209 1.01365 4.3732 
4.57023 1.01365 4.3732 
4.59837 1.01365 4.3732 
4.62651 1.01365 4.3732 
4.65465 1.06794 4.3732 
4.68279 1.06794 4.3732 
4.71093 1.07271 4.3732 
4.73907 1.11987 4.3732 
4.76721 1.11987 4.3732 
4.79535 1.11987 4.3732 
4.82349 1.11987 4.3732 
4.85163 1.11987 4.3732 
4.87977 1.14104 4.3732 
4.90791 1.14104 4.3732 
4.93605 1.14104 4.3732 
4.96419 1.15335 4.3732 
3.38838 0.008437 4.40749 
3.41652 0.008437 4.40749 
3.44465 0.008437 4.40749 
3.47279 0.008437 4.40749 
3.50093 0.008437 4.40749 
3.52907 0.008437 4.40749 
3.55721 0.009764 4.40749 
3.58535 0.031934 4.40749 
3.61349 0.031934 4.40749 
3.64163 0.031934 4.40749 
3.66977 0.031934 4.40749 
3.69791 0.031934 4.40749 
3.72605 0.036686 4.40749 
3.75419 0.067583 4.40749 
3.78233 0.067583 4.40749 
3.81047 0.067583 4.40749 
3.83861 0.067583 4.40749 
3.86675 0.067583 4.40749 
3.89489 0.067583 4.40749 
3.92303 0.27988 4.40749 
3.95117 0.27988 4.40749 
3.9793 0.372411 4.40749 
4.00744 0.461281 4.40749 
4.03558 0.685829 4.40749 
4.06372 0.685829 4.40749 
4.09186 0.735298 4.40749 
4.12 0.771928 4.40749 
4.14814 0.787534 4.40749 
4.17628 0.807398 4.40749 
4.20442 0.825041 4.40749 
4.23256 0.863436 4.40749 
4.2607 0.863436 4.40749 
4.28884 0.863436 4.40749 
4.31698 0.863436 4.40749 
4.34512 0.863436 4.40749 
4.37326 0.953928 4.40749 
4.4014 1.01365 4.40749 
4.42954 1.01365 4.40749 
4.45768 1.01365 4.40749 
4.48582 1.01365 4.40749 
4.51395 1.04112 4.40749 
4.54209 1.04112 4.40749 
4.57023 1.04112 4.40749 
4.59837 1.06611 4.40749 
4.62651 1.06611 4.40749 
4.65465 1.0767 4.40749 
4.68279 1.0767 4.40749 
4.71093 1.0767 4.40749 
4.73907 1.11987 4.40749 
4.76721 1.13509 4.40749 
4.79535 1.13509 4.40749 
4.82349 1.13509 4.40749 
4.85163 1.13509 4.40749 
4.87977 1.14104 4.40749 
4.90791 1.14104 4.40749 
4.93605 1.14104 4.40749 
4.96419 1.15335 4.40749 
3.38838 0.008437 4.44179 
3.41652 0.008437 4.44179 
3.44465 0.008437 4.44179 
3.47279 0.008437 4.44179 
3.50093 0.008437 4.44179 
3.52907 0.008437 4.44179 
3.55721 0.009764 4.44179 
3.58535 0.031934 4.44179 
3.61349 0.031934 4.44179 
3.64163 0.031934 4.44179 
3.66977 0.031934 4.44179 
3.69791 0.031934 4.44179 
3.72605 0.036686 4.44179 
3.75419 0.067583 4.44179 
3.78233 0.067583 4.44179 
3.81047 0.067583 4.44179 
3.83861 0.067583 4.44179 
3.86675 0.067583 4.44179 
3.89489 0.067583 4.44179 
3.92303 0.27988 4.44179 
3.95117 0.27988 4.44179 
3.9793 0.372411 4.44179 
4.00744 0.461281 4.44179 
4.03558 0.685829 4.44179 
4.06372 0.685829 4.44179 
4.09186 0.735298 4.44179 
4.12 0.771928 4.44179 
4.14814 0.787534 4.44179 
4.17628 0.807398 4.44179 
4.20442 0.825041 4.44179 
4.23256 0.863436 4.44179 
4.2607 0.863436 4.44179 
4.28884 0.863436 4.44179 
4.31698 0.863436 4.44179 
4.34512 0.863436 4.44179 
4.37326 0.953928 4.44179 
4.4014 1.01365 4.44179 
4.42954 1.01365 4.44179 
4.45768 1.01365 4.44179 
4.48582 1.01365 4.44179 
4.51395 1.04112 4.44179 
4.54209 1.04112 4.44179 
4.57023 1.04112 4.44179 
4.59837 1.06611 4.44179 
4.62651 1.06611 4.44179 
4.65465 1.0767 4.44179 
4.68279 1.0767 4.44179 
4.71093 1.0767 4.44179 
4.73907 1.14104 4.44179 
4.76721 1.14104 4.44179 
4.79535 1.14104 4.44179 
4.82349 1.14104 4.44179 
4.85163 1.14104 4.44179 
4.87977 1.15335 4.44179 
4.90791 1.15335 4.44179 
4.93605 1.15335 4.44179 
4.96419 1.2039 4.44179 
3.38838 0.009764 4.47608 
3.41652 0.009764 4.47608 
3.44465 0.009764 4.47608 
3.47279 0.009764 4.47608 
3.50093 0.009764 4.47608 
3.52907 0.009764 4.47608 
3.55721 0.025793 4.47608 
3.58535 0.031934 4.47608 
3.61349 0.031934 4.47608 
3.64163 0.031934 4.47608 
3.66977 0.031934 4.47608 
3.69791 0.031934 4.47608 
3.72605 0.036686 4.47608 
3.75419 0.107659 4.47608 
3.78233 0.109014 4.47608 
3.81047 0.109014 4.47608 
3.83861 0.109014 4.47608 
3.86675 0.109014 4.47608 
3.89489 0.27407 4.47608 
3.92303 0.297371 4.47608 
3.95117 0.297371 4.47608 
3.9793 0.42077 4.47608 
4.00744 0.461281 4.47608 
4.03558 0.685829 4.47608 
4.06372 0.685829 4.47608 
4.09186 0.735298 4.47608 
4.12 0.771928 4.47608 
4.14814 0.807398 4.47608 
4.17628 0.825041 4.47608 
4.20442 0.840613 4.47608 
4.23256 0.863436 4.47608 
4.2607 0.863436 4.47608 
4.28884 0.863436 4.47608 
4.31698 0.876564 4.47608 
4.34512 0.90619 4.47608 
4.37326 0.953928 4.47608 
4.4014 1.01365 4.47608 
4.42954 1.04112 4.47608 
4.45768 1.04112 4.47608 
4.48582 1.04112 4.47608 
4.51395 1.05498 4.47608 
4.54209 1.05498 4.47608 
4.57023 1.05597 4.47608 
4.59837 1.06794 4.47608 
4.62651 1.06794 4.47608 
4.65465 1.07932 4.47608 
4.68279 1.08931 4.47608 
4.71093 1.08931 4.47608 
4.73907 1.14104 4.47608 
4.76721 1.14912 4.47608 
4.79535 1.14912 4.47608 
4.82349 1.14912 4.47608 
4.85163 1.14912 4.47608 
4.87977 1.15335 4.47608 
4.90791 1.15335 4.47608 
4.93605 1.15335 4.47608 
4.96419 1.20995 4.47608 
3.38838 0.010656 4.51038 
3.41652 0.010656 4.51038 
3.44465 0.010656 4.51038 
3.47279 0.010656 4.51038 
3.50093 0.014116 4.51038 
3.52907 0.014116 4.51038 
3.55721 0.025793 4.51038 
3.58535 0.031934 4.51038 
3.61349 0.031934 4.51038 
3.64163 0.031934 4.51038 
3.66977 0.031934 4.51038 
3.69791 0.031934 4.51038 
3.72605 0.036686 4.51038 
3.75419 0.107659 4.51038 
3.78233 0.109014 4.51038 
3.81047 0.109014 4.51038 
3.83861 0.116346 4.51038 
3.86675 0.116346 4.51038 
3.89489 0.27407 4.51038 
3.92303 0.31741 4.51038 
3.95117 0.367934 4.51038 
3.9793 0.42077 4.51038 
4.00744 0.496939 4.51038 
4.03558 0.75677 4.51038 
4.06372 0.75677 4.51038 
